tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2020-05-14T00:33:17.587752,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(15).JPG/,5478430,PS17_KHVT6.2m29072018_Fly Point (15).JPG,False,0.1666666666666666,2018-07-29T00:00:14,-32.7099775,152.14884710838243,6.2,760562,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-05-14T00:34:33.185178,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Rocky Cape_2019,912351442,https://rls.tpac.org.au/pq/912351442/RC6_6m220319SistersIs_RSS%20(3).JPG/,5490532,RC6_6m220319SistersIs_RSS (3).JPG,False,0.5,2019-03-22T00:00:02,-40.9100225,145.57995489173152,6.0,762967,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-05-14T00:32:52.813313,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(14).JPG/,5478429,PS17_KHVT6.2m29072018_Fly Point (14).JPG,False,0.8333333333333334,2018-07-29T00:00:13,-32.7099775,152.14892945778368,6.2,760560,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-05-14T00:35:07.659695,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Rocky Cape_2019,912351442,https://rls.tpac.org.au/pq/912351442/RC6_6m220319SistersIs_RSS%20(9).JPG/,5490538,RC6_6m220319SistersIs_RSS (9).JPG,False,0.8333333333333334,2019-03-22T00:00:08,-40.9101575,145.57981956608023,6.0,762999,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-05-14T00:35:38.053749,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Rocky Cape_2019,912351442,https://rls.tpac.org.au/pq/912351442/RC6_6m220319SistersIs_RSS%20(11).JPG/,5490540,RC6_6m220319SistersIs_RSS (11).JPG,False,0.8333333333333334,2019-03-22T00:00:10,-40.9102025,145.57977445724757,6.0,763008,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
Bleached,2020-05-18T03:16:41.904691,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,5e3a006d-2fd1-479d-8f81-1329828d38a1,Encrusting corals,Biota > Cnidaria > Corals > Stony corals > Encrusting corals,10949,RLS_Elizabeth and Middleton Reefs_2018,912350231,https://rls.tpac.org.au/pq/912350231/EMR1%20Middleton%20Lagoon%20Inner%20wreck%20(16).JPG/,5475357,EMR1 Middleton Lagoon Inner wreck (16).JPG,False,0.4972727272727272,2018-02-26T00:00:14,-29.4502925,159.05918142217286,2.0,749611,[],0.5109282626299058,831.0,Elizabeth Oh 13/01/2020,,,,,
Bleached,2020-05-18T03:17:16.071358,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,5e3a006d-2fd1-479d-8f81-1329828d38a1,Encrusting corals,Biota > Cnidaria > Corals > Stony corals > Encrusting corals,10949,RLS_Elizabeth and Middleton Reefs_2018,912350250,https://rls.tpac.org.au/pq/912350250/EMR18GJE6m020318%20%20North%20Cay%20Elizabeth%20Reef%20(16).JPG/,5475764,EMR18GJE6m020318  North Cay Elizabeth Reef (16).JPG,False,0.8333333333333334,2018-03-02T00:00:03,-29.92991,159.05,7.0,749679,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-06-12T01:23:36.283391,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Elizabeth and Middleton Reefs_2018,912350224,https://rls.tpac.org.au/pq/912350224/EMR2GJE1m260218%20Middleton%20Lagoon%202%20(17).JPG/,5475200,EMR2GJE1m260218 Middleton Lagoon 2 (17).JPG,False,0.8333333333333334,2018-02-26T00:00:16,-29.4599775,159.06095821060632,2.0,749495,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-06T06:42:52.762379,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1839,28619.0,213e76ca-cde7-4e93-9ddc-0956a21134eb,Ascidians (unstalked),Biota > Ascidians > Ascidians (unstalked),10927,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(11).JPG/,5478468,PS_KHVT7m251118_Pipeline (11).JPG,False,0.8666666481711648,2018-11-25T00:00:10,-32.7199775,152.13914641145692,7.0,760652,[],0.235348453625813,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.633848,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(3).JPG/,5478418,PS17_KHVT6.2m29072018_Fly Point (3).JPG,False,0.5,2018-07-29T00:00:02,-32.7099775,152.1498353011975,6.2,760504,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
